Al2O3,SiO2,Li2O,ZrO2,P2O5,Na2O,TiO2,K2O,MgO,ZnO,BaO,CaO,SnO2,Fe2O3,As2O3,Sb2O3,B2O3,SrO,Ta2O5,Nd2O3,V2O5,CeO2,CoO,Cl,MnO2,MoO3,F,La2O3,Cr2O3,T_nucleation,t1,T_crystal,t2,Î²-quartz s.s.,Î²-spodumene,Li2Si2O5(LD),Petalite,Li2SiO3(LM),Keatite,LiAlSi3O8,LiAlSi2O6,KMK,Cristobalite,Li4SiO4,Mullite,Tridymite,reference
3,72,17,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,2,850,0.33,0,0,1,0,1,0,0,0,0,0,0,0,0,10.1016/j.jeurceramsoc.2006.04.101
3.55,74.37,15.44,0,3.38,0,0,3.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0.33,850,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,10.1016/j.jeurceramsoc.2006.04.103
3.48,72.89,15.13,2.01,3.31,0,0,3.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0.33,850,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,10.1016/j.jeurceramsoc.2006.04.103
3.45,72.21,14.99,2.91,3.28,0,0,3.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0.33,850,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,10.1016/j.jeurceramsoc.2006.04.103
3.41,71.4,14.79,4.05,3.22,0,0,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,0.33,850,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,10.1016/j.jeurceramsoc.2006.04.103
4.59,63.33,7.89,4.56,12.11,0,1.93,0,0,0,0,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,780,2,1,0,1,0,0,0,0,0,0,0,0,0,0,10.1016/j.jnoncrysol.2009.11.015
0,70.35,17.49,0,2.68,0,0,5.34,0,3.07,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,780,2,0,0,1,0,1,0,0,0,0,0,0,0,0,10.1016/j.jnoncrysol.2009.11.015
3.36,73.05,15.05,3.16,1.3,0,0,3.1,0.15,0,0,0.21,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,748,1,848,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.1016/j.matdes.2010.02.013
4.04,70.28,14.79,4.44,2.55,0,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650,3,850,3,0,0,1,0,0,0,0,0,0,0,0,0,0,10.1016/j.jnoncrysol.2014.05.023
4,56,16,10,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,http://www.celtra-dentsplysirona.de/Duo/Der_Werkstoff.php
2,58,18,10,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,http://www.celtra-dentsplysirona.de/Duo/Der_Werkstoff.php
